actual,predicted
47700.0,63736.591338393686
45800.0,154344.5943190994
500001.0,253073.1942874227
218600.0,263507.74653595017
278000.0,266883.35961061204
158700.0,155403.4944660442
198200.0,287058.6542001617
157500.0,223660.78155238266
340000.0,257045.0271826519
446600.0,404273.3661126782
123200.0,120125.26246405646
253900.0,166997.35979226528
215100.0,33264.636666977516
220500.0,143038.13927341692
219800.0,237978.47340062744
136200.0,27453.48854732362
178400.0,271127.5421412724
187500.0,229685.9586371179
139800.0,231656.3043984693
137500.0,130960.42978614749
425000.0,264014.6589187415
405600.0,268922.16350328136
138800.0,161522.14315831068
500001.0,306129.68813585956
162100.0,186268.39246138756
51400.0,83828.0212665385
151300.0,120372.69596403276
94800.0,210178.65471323938
204100.0,181138.881333094
361500.0,329866.5954559212
85100.0,164564.72315069195
138400.0,147435.88304805284
137500.0,195280.38099867452
465000.0,384827.52211947355
271800.0,243672.06581865638
239400.0,98666.80041241713
340900.0,298350.6963259905
150400.0,170369.79279646015
128100.0,147474.67925980908
156000.0,197046.1906946221
258100.0,254642.6494164411
90500.0,166713.27495792444
71300.0,132019.06689344492
219700.0,162549.032082189
151000.0,142301.25483439033
290100.0,145347.8237784417
142000.0,211380.19418975234
291500.0,186207.62979175808
255400.0,216048.32757379868
98100.0,121591.64985805762
251900.0,246973.7222769093
162100.0,142928.61163576835
129400.0,210861.14817755015
89400.0,82761.5663248446
150500.0,158747.57541459537
133800.0,190836.0974703736
80400.0,59561.612315671926
211100.0,231456.2267646172
255600.0,273947.1626873396
214500.0,134249.68854690332
500001.0,255356.75359066436
202100.0,214675.27114322165
81500.0,65993.38147575367
98800.0,150297.255743196
281900.0,282334.76755216863
184600.0,174995.89822891104
254700.0,192997.7532286318
143100.0,106377.21296808802
162500.0,56731.79543974323
142600.0,201311.69456315017
85900.0,-37195.297816716804
186900.0,253965.55335459922
71300.0,137310.58200012025
174400.0,148738.41767850542
225000.0,219997.26071810763
146500.0,207967.97072738098
405000.0,299939.6963225624
189600.0,202667.7377832761
164400.0,258196.4232815777
337500.0,221455.629430583
72500.0,105939.04133621464
143800.0,171278.54593758145
160000.0,109843.30014503509
118100.0,87859.38866394064
374000.0,369430.20894214715
202700.0,276256.4551216501
96600.0,126071.82907815695
65800.0,89901.45901870135
167400.0,134228.85040709344
179800.0,141007.10498389497
96700.0,176338.58400155464
266100.0,220993.96223954365
91100.0,197496.88525600408
49800.0,68994.84725478798
90700.0,93658.23202182265
115800.0,142195.42014331964
278600.0,251983.89404983714
250000.0,173324.50663931406
85000.0,191679.1759883172
177000.0,186185.1121483971
99700.0,157404.577692235
357600.0,385006.77261851646
475000.0,265274.5780614841
273600.0,350120.54452052875
182400.0,227677.20523810273
157800.0,158507.57188781977
193800.0,164120.910082152
333600.0,315460.76560138713
264600.0,191919.5636666966
58400.0,126524.06207092086
173400.0,93204.47293267543
214800.0,265377.6182435041
200000.0,512724.1791198697
422800.0,344641.88383103814
93600.0,146913.85054245655
122200.0,208589.93158674389
167600.0,239067.6712000026
303600.0,271252.94827992783
269300.0,277401.160871278
264400.0,160860.5040198684
191000.0,85973.01697664891
153800.0,244880.95205410762
275500.0,296395.8255919801
208800.0,112875.49588758437
142300.0,139443.88936168034
63500.0,127041.98302820785
95800.0,62879.61491675602
231700.0,167055.0279930815
221500.0,137693.11264659878
89500.0,112198.23478268068
226000.0,270933.81317941437
500001.0,699765.4931118005
270200.0,289065.1833312964
59600.0,140723.59144732045
193300.0,174382.18426384567
133600.0,119411.59842949666
161900.0,287808.2712133076
357500.0,260152.1649785765
276500.0,224062.08602475523
410700.0,245237.6200000659
375000.0,-30393.35832690698
135200.0,139141.4736046638
167200.0,159713.59766921817
252000.0,191381.31057323748
308400.0,358162.5847018441
172100.0,37465.33531331102
500001.0,335082.2898710967
193800.0,214942.60869241325
